time,pred_target_o1,pred_target_h1,pred_target_l1,pred_target_c1,pred_target_o2,pred_target_h2,pred_target_l2,pred_target_c2,pred_target_o3,pred_target_h3,pred_target_l3,pred_target_c3,pred_price_pred_target_o1,pred_price_pred_target_h1,pred_price_pred_target_l1,pred_price_pred_target_c1,pred_price_pred_target_o2,pred_price_pred_target_h2,pred_price_pred_target_l2,pred_price_pred_target_c2,pred_price_pred_target_o3,pred_price_pred_target_h3,pred_price_pred_target_l3,pred_price_pred_target_c3,ticker,atr_14,next_open,mu_c3,sigma_c3,signal,selected_edge,selected_p_tp,selected_p_sl,selected_side,entry_time,entry_price,sl_price,tp_price
2026-01-06 23:00:00,-7.671373896300793e-05,0.0009306774009019136,-0.008240827359259129,0.0006470987427746877,-0.0009840322891250253,-2.1658081095665693e-05,-0.0030148773221299052,-0.001173899378045462,0.0004981414385838434,0.0018699640640988946,-0.0006206376710906625,-0.001748178037814796,262.3697710897049,262.63410035015494,260.22759013328675,262.5596921744068,262.1316998660597,262.3842171382671,261.5988266409341,262.0818806595846,262.52060728225587,262.8805596837825,262.2270509435463,261.9311957394756,AAPL,4.975945302156063,261.93,-0.001748178037814796,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 09:00:00,0.0003017704439116642,0.0004031702846987173,0.0006568802054971457,2.9481516321538948e-06,2.708997271838598e-05,0.0013708079932257533,-0.0014164244785206392,-0.0005110388738103211,-0.00022880235337652266,0.0016807548236101866,-0.001458739337977022,-0.005149930831976235,261.7989793605806,261.82551772691136,261.8919186873827,261.7207715902452,261.7270899876599,262.0787678679871,261.3492933854816,261.5862509059464,261.6601178480743,262.15988715243526,261.3382187404647,260.3721601026552,AAPL,4.684084923430631,261.64,-0.005149930831976235,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 10:00:00,0.00011363995145075023,-0.00027907261392101645,0.0004025456728413701,0.000772239058278501,0.0004492964071687311,0.0007975968765094876,0.0004653455034713261,-0.00015724380500614643,0.00038426381070166826,0.003874483474646695,-0.004433874157257378,-0.0040039714658632874,261.599724802101,261.4970029763767,261.6752938716451,261.7719945704739,261.6875224612231,261.7786274149886,261.691720423343,261.52886973792454,261.6705118849652,262.58344864246334,260.4102315366862,260.52268118367414,AAPL,4.370936000328444,261.52,-0.0040039714658632874,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 11:00:00,5.047771264798939e-05,0.00048405188135802746,-0.0002027080045081675,0.00041124349081655964,0.0009894163813441992,0.005250095186056569,-0.0033338122302666306,0.0005897525697946548,0.0006678581412415951,0.00449262245092541,-0.004417156775161857,-0.00489735312294215,261.71321001739994,261.82667637735136,261.6469513152202,261.8076224215467,261.95893026699775,263.073949910191,260.82754133933923,261.8543382475153,261.8747784755629,262.8757192954072,260.54403007194014,260.418362687726,AAPL,4.084440571733556,261.68,-0.00489735312294215,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 12:00:00,0.00036988710053265095,0.0034761231509037316,-0.001073288411134854,0.0012247725971974432,0.0021765708224847913,0.006990347997543722,-0.0026153864746447653,-0.00048625440103933215,-0.0001551329914946109,0.0070973834954202175,-0.003660340793430805,-0.008354936493560672,261.8168068519514,262.6297709510545,261.4390989570378,262.04054748413853,262.2896521156608,263.54951387791715,261.035501051856,261.59273749816003,261.67939859346603,263.57752720842143,260.76201560754333,259.53334602090536,AAPL,3.811980530895444,261.74,-0.008354936493560672,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 13:00:00,5.388061254052445e-06,0.004390276037156582,-0.006027906201779842,0.0007693036604905501,0.0012789576139766723,0.006687467190204188,-0.007900330238044262,0.0007508895324974674,-0.0002617930367705412,0.0053486148826777935,-0.004124804225284606,-0.00704691675491631,261.89141107936183,263.0397693913709,260.3113516448159,262.09147293564587,262.2249462095243,263.6413807824426,259.8209825139586,262.08665045966575,261.82143902160016,263.29074875162445,260.8097550214402,260.04448297105495,AAPL,3.591124778688629,261.97,-0.00704691675491631,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 14:00:00,-0.000126839990116423,0.005652755877235904,-0.004643903812393546,-0.0002647148667165311,0.000246718311245786,0.003031767613720149,-0.006651759147644043,-0.001099865505238995,-0.002014965401031077,0.0028523190412670374,-0.004824553558137268,-0.006842863978818059,263.20661064100176,264.72803145712356,262.0175387604255,263.17031645848556,263.30494612825237,264.0380825066357,261.48899092197416,262.9504714044009,262.7095805078326,263.99084446442316,261.96998452135597,261.43868448621595,AAPL,3.4789015802108727,263.2699890136719,-0.006842863978818059,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 14:30:00,-6.796930392738432e-06,0.003416221821680665,-0.0035868204722646624,0.00034410928492434323,-0.0009644092933740467,-1.1003081453964114e-05,-0.0065050136763602495,-8.090823621387244e-05,-0.0026154854567721486,-0.0015375772418337874,-0.006887852912768722,-0.0061320929089561105,262.02821777963436,262.9251513790617,261.0901442153278,262.12016573480554,261.7772946133313,262.02711564187695,260.3254900536209,262.0087983942605,261.3446631282516,261.6271074164961,260.2251746889721,260.4232064818486,AAPL,3.4068372688174624,262.0199890136719,-0.0061320929089561105,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 15:30:00,-8.726528722036164e-05,0.002022567263338715,-0.002792713465169072,0.0002126442559529096,-0.0004992292233509943,0.0014383813831955194,-0.005002651363611221,-0.00019204162526875734,-0.0014829765786998905,0.0040030875243246555,-0.00815946888178587,-0.0037903240881860256,261.0609261718799,261.6117690810611,260.3545777251345,261.139227667991,260.95336909916534,261.45924766430915,259.77759894036546,261.03357077685166,260.6965286902068,262.1288506579686,258.9534053118215,260.09411784282435,AAPL,3.2620635269599654,261.0849914550781,-0.0037903240881860256,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 16:30:00,-0.00018290471780346707,0.0032110377796925604,-0.004211775376461446,-0.0007548900321125984,-0.0002645382901391713,0.002365107648074627,-0.007685887103434652,-7.029155676718801e-05,-0.0006877379200886935,0.002659817924723029,-0.008363575820112601,-0.003157550818286836,262.3119984724789,263.202433176406,261.25498402549,262.1619324137954,262.29058108963665,262.9804949594662,260.34351612369164,262.3415436597587,262.1795504409223,263.0578151433307,260.16571772191105,261.53157036512994,AAPL,3.136201846462825,262.3699951171875,-0.003157550818286836,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 17:30:00,-0.0012667870068980847,0.002936523116659373,-0.0024619652322144248,0.0007683041039854288,0.0002907302841776982,0.0022244006395339966,-0.004707150626927614,-0.00012595788575708866,-0.001765139342751354,0.009476006962358952,-0.018642338109202683,-0.0032991013722494245,260.88909111721483,261.98707979282153,260.57688665973876,261.42069761968406,261.2959457858909,261.8010591584775,259.9903993281911,261.1870985016319,260.7589115194349,263.6953237709779,256.3502496370604,260.3582099562169,AAPL,3.0279035456273107,261.2449951171875,-0.0032991013722494245,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 18:30:00,9.839701215241803e-05,0.0012504493352025747,-0.010799852665513754,0.00016326632248819806,0.0001231588830705732,0.005835525109432638,-0.013365512364543974,-0.00042018439853563905,-0.0018730381852947176,0.014396664570085704,-0.020697672152891755,-0.0012678407947532833,261.61573601193925,261.91710137490696,258.7648629186691,261.6327051745924,261.62221346966203,263.11651132989675,258.09371200739554,261.48008030261644,261.1000282858586,265.3560197700572,256.1756923552128,261.2583418690341,AAPL,2.8880538155266993,261.5899963378906,-0.0012678407947532833,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 19:30:00,3.27459565596655e-06,0.008252301835455,-0.007923982746433467,0.0004718648924608715,0.00022374215768650174,0.019605527631938457,-0.018211800372228026,0.00040354258089791983,3.582370118238032e-05,0.014010922983288765,-0.02919572568498552,0.001165057998150587,261.3308423223044,263.4865605001154,259.25921226754133,261.45329901827637,261.3884571073295,266.4534988450623,256.5706970255345,261.43544434951303,261.3393483796146,264.9914608873535,253.7002679710408,261.63445116327824,AAPL,2.771762774992426,261.3299865722656,0.001165057998150587,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 20:30:00,-1.2833921573474072e-05,0.017632301431149244,-0.022533647250384092,0.0013814722769893706,0.0010411851690150797,0.023928313748911023,-0.03619112120941281,0.0012629047851078212,0.000996687653241679,0.011737415450625122,-0.016357805929146707,0.00044561096001416445,260.3566439119296,264.95073109389085,254.49312528353522,260.71966545336306,260.63106830691555,266.58996076871654,250.93726556362316,260.6887952229136,260.6194829343606,263.4159386663525,256.10106723946615,260.47600461458427,AAPL,2.681635380210601,260.34,0.00044561096001416445,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 21:00:00,0.0006670047587249428,0.03754024161025882,-0.07783413212746382,0.0008024759154068306,0.0016799239092506468,0.0037687604781240225,-0.0068253648933023214,0.0012756000505760312,0.002737015856837388,0.01866498775780201,-0.0031564501114189625,-0.0024073318927548826,260.7237880898858,270.33110995155295,240.27031687418932,260.75908509975926,260.9877041745553,261.5319505425752,258.7716511770501,260.8823575931776,261.263129481499,265.41316256029535,259.7275869234698,259.92276967534275,AAPL,3.5670471387669878,260.6,-0.0024073318927548826,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 22:00:00,-0.00012234566383995116,0.019885937683284283,-0.021355667267926037,0.0014538582763634622,0.0003285504353698343,0.0035106263239867985,-0.007214769022539258,0.0017512770427856594,0.0001345558266621083,0.00019168695143889636,-0.0030363687983481213,-0.0017560148262418807,260.5781154965467,265.7924742196407,255.0444995533058,260.9888900054031,260.69562352896173,261.52490432629423,258.7297590450361,261.0664003101204,260.6450665939864,260.6599555364145,259.8186919274625,260.15236497613313,AAPL,5.6041152002836325,260.58,-0.0017560148262418807,0.012772123042936725,HOLD,,,,,,,,
2026-01-07 23:00:00,0.00019534537568688393,0.004077905918165925,-0.018822474390617572,0.0009651689324527979,-0.00010868825484067202,0.006602744688279927,-0.004345153167378157,0.0002627974608913064,0.00029326259391382337,0.0016053469880716875,-8.11433419585228e-05,-0.00010822402691701427,260.5808933307277,261.59241682885977,255.62618074701237,260.7814554619719,260.50168344896633,262.25021307363755,259.39795724530296,260.598466622486,260.6064037035923,260.94824105080227,260.5088597251195,260.5018043942673,AAPL,5.222392685977658,259.7,-0.00010822402691701427,0.012772123042936725,HOLD,,,,,,,,
2026-01-08 09:00:00,1.4953133359085768e-05,0.0014655111590400338,0.00020052021136507392,2.498916001059115e-05,0.0004115255214856006,0.0056050249841064215,-0.0029477905482053757,4.15592803619802e-05,0.0002182869939133525,0.002699539312743582,-0.0026025024708360434,-0.002459197676216718,259.2238761512294,259.5998898026464,259.2719788491901,259.22647769005795,259.32667564567953,260.6729345763801,258.4558737340942,259.23077299665545,259.27658435456226,259.9197745806494,258.5453793095099,258.5825267783711,AAPL,4.952221779836397,259.22,-0.002459197676216718,0.012772123042936725,HOLD,,,,,,,,
2026-01-08 10:00:00,-0.00046574854786740616,0.0037152982549741864,0.0013835190329700708,-0.0002666164218680933,0.00013385945203481242,0.0024802666011964902,-0.00039567271596752107,-3.237337568862131e-05,-0.0017619940917938948,0.007243651198223233,-0.004803307238034904,-0.00034703954588621855,258.79940838598617,259.88196502417793,259.2782207480166,258.85096767604995,258.95465888932085,259.5621906283818,258.81755242038173,258.9116178855667,258.46378448975275,260.79552616824395,257.67632768992803,258.83014452077913,AAPL,4.623491652705227,258.97,-0.00034703954588621855,0.012772123042936725,HOLD,,,,,,,,
2026-01-08 11:00:00,4.3447456846479326e-05,0.003865788341499865,-0.00059538270579651,-0.0010934917809208855,0.0003925796045223251,0.008228082675486803,-0.004820208705496043,-0.00017613455565879121,-0.0007236944220494479,0.0064347232691943645,-0.002558736188802868,-0.003021680749952793,258.6212359468151,259.6097315229953,258.456028078454,258.3272120905361,258.7115250115255,260.73786446070767,257.3634458266717,258.5644498425611,258.4228453855138,260.2740837846464,257.9482852342137,257.82856314125473,AAPL,4.378242248940568,258.6,-0.003021680749952793,0.012772123042936725,HOLD,,,,,,,,
2026-01-08 12:00:00,-0.00011991290921287145,0.006619464606046677,-0.003319289186038077,0.00021619762264890596,0.00022001186152920127,0.004661559767555445,-0.004756052221637219,-0.0016926564858295023,-0.001200938131660223,0.005931457970291376,-0.004487542024435243,-0.0005215264391154051,257.1401618772248,258.87333433220164,256.3173750807374,257.22659975881425,257.22758067044134,258.369817986982,255.94788129410932,256.73569783888274,256.8621535397428,258.6963989776778,256.01693433003396,257.0368785241262,AAPL,4.205510659730526,257.18,-0.0005215264391154051,0.012772123042936725,HOLD,,,,,,,,
2026-01-08 13:00:00,-9.654454333940521e-05,0.009057575720362365,-0.007378133508609608,4.723187885247171e-05,0.0007212815435195807,0.005000589750125073,-0.009274266776628792,0.0007060590432956815,-0.0014198412536643445,0.006420606514438987,-0.0027807608421426266,0.0014847993734292686,257.7351146785088,260.0946807176806,255.85821230682077,257.772174489093,257.9459175306576,259.0489520139922,255.36946499565616,257.94199377899986,257.39402171845546,259.4149755351618,257.0432310853293,258.1427218864951,AAPL,4.140545612606917,257.75,0.0014847993734292686,0.012772123042936725,HOLD,,,,,,,,
2026-01-08 14:00:00,-0.00023431904992321506,0.012302626040764153,-0.010350224794819951,-0.0003887448110617697,7.991032907739282e-05,0.005514617310836911,-0.007502642401959747,-0.00031703212880529463,-0.0015198711116681807,0.009931827749824151,-0.000617495272308588,0.0004119299119338393,256.97977063140775,260.20226699751805,254.3795782187395,256.9400770337647,257.06054015098607,258.45747723357755,255.11152079700028,256.9585100616119,256.64933232945685,259.5928770048148,256.88127901520585,257.1458824645635,AAPL,4.217649497420711,256.375,0.0004119299119338393,0.012772123042936725,HOLD,,,,,,,,
2026-01-08 14:30:00,-0.00017143055447377264,0.005996223582769744,-0.006032043369486928,-1.5410445485031232e-05,-0.00047208695104927756,0.006896338192746043,-0.007765524060232565,-0.0004970315203536302,-0.00020082043192815036,0.002541117079090327,-0.0075970032848999836,-0.0005320784039213322,256.7009811803162,258.2844955116673,255.19629817174192,256.7410385624367,256.62378915524545,258.5155954328105,254.7512356802607,256.61738476192124,256.69343547637266,257.39741420925077,254.7945025459006,256.6083866499708,AAPL,4.064245395135638,256.7200927734375,-0.0005320784039213322,0.012772123042936725,HOLD,,,,,,,,
2026-01-08 15:30:00,-0.00024665169621584937,0.002007371629588306,-0.0031186133273877203,-0.0001305074547417462,0.0003753545352083165,0.005596235976554453,-0.010365317109972239,0.00042717563337646425,-0.0013378724543144926,0.0052890676306560636,-0.006005934672430158,-0.0017032231844495982,256.04681538925774,256.6240932702115,255.31127733796805,256.07656108924033,256.20611739607637,257.54323726554173,253.4553241383632,256.21938929676907,255.76734285688576,257.46456838497323,254.57180551058397,255.67377288674268,AAPL,3.8625139735662395,256.1099853515625,-0.0017032231844495982,0.012772123042936725,HOLD,,,,,,,,
2026-01-08 16:30:00,-0.00017465578275732696,0.006111492228228599,-0.0083887476939708,-0.0006488579674623907,0.00012167404929641634,0.005700983921997249,-0.0028748288459610194,0.000245353439822793,-0.0009179394837701693,0.004595609963871539,-0.00625405438040616,-0.0006647631671512499,256.6641791786412,258.2778900420103,254.5555477358765,256.54244720294565,256.740249717911,258.17250885911244,255.9710204115467,256.77199933241553,256.47337155196846,257.8887493992341,255.10354275349945,256.53836419480183,AAPL,3.7744776099409725,256.6900939941406,-0.0006647631671512499,0.012772123042936725,HOLD,,,,,,,,
2026-01-08 17:30:00,-0.0001272278059332166,0.0047576902725268155,-0.005944308650214225,-0.0005219293961999938,-0.0006761669646948576,0.0034001017920672894,-0.008617130341008306,-0.0009577814926160499,-0.0014844992256257683,0.008222103002481163,-0.013975116889923811,-0.002353091724216938,257.4472523694587,258.70502112996786,255.94947032976484,257.3456245996605,257.3059115088299,258.35546923310426,255.2612721714547,257.2334013970868,257.0977821094048,259.5970381577377,253.8816977359753,256.87413690332494,AAPL,3.578587276334698,257.510009765625,-0.002353091724216938,0.012772123042936725,HOLD,,,,,,,,
2026-01-08 18:30:00,-0.000302367057884112,0.001897318274131976,-0.003935426328098401,-0.00026287068612873554,-0.0003485933702904731,0.005490457871928811,-0.005094653810374439,-0.00041539275844115764,-0.0012359619431663305,0.011607849970459938,-0.013155040331184864,-0.0006932711985427886,256.52241871461706,257.0868579842382,255.59017568370564,256.53255348385056,256.51055704257146,258.0088576269637,255.29271790467826,256.4934163191643,256.28285826135544,259.57858047678434,253.2244226742416,256.42211270973814,AAPL,3.4101168437895857,256.6050109863281,-0.0006932711985427886,0.012772123042936725,HOLD,,,,,,,,
